MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.8556840412481009,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.1794228202072293,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.311967116388694,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.1130486168139975,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.05008051106567196,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2527772287470379,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8416328168844539,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
-0.8026016380965455,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8986183379148001,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.04515556517682452,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8983060884844968,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.8322653339753558,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,0.6320646863582571
1.4003180926930034,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8650515241571989,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
0.2762201436012419,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.3333874273074977,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4013611201568474,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.9842457268139005,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5340671280357359,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.870515889187506,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.4107286030659454,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.4448348359650064,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.4682535432377514,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.36545243567197166,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8959642177572223,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.6574056530055263,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.2218176977324688,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.24417475694218274,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5200159036720888,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.32017626827799794,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
1.512587375358543,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.6542831587024937,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.29675756100525286,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
0.813289163722861,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.19371524900517476,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.3498399641568083,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.39667737870229836,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.6542831587024937,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.40448361445988007,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.8953397188966158,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.4325860631871741,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8940907211754027,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.5965170140963892,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
-0.3373499869446776,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.6025207982681557,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.49191345494479477,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
1.081823673783671,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.864583150011744,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
-0.2639713708234098,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7167330447631471,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.16224910154054967,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.4232185802780761,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8719210116238708,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.35920744706590635,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.8657727059745688,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.922576464329005,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.18903150755062575,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.39043239009623304,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.3113270050565722,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8150916153086762,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.6917530903388858,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.6634094371772928,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.1442735598443243,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.2608488765203772,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.24367515785369756,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.6870693488843367,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
1.9732957972994984,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8650515241571989,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.9662913845714622,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7807441779753168,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6433544286418793,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.618374474217618,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.42141612869226136,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.3560849527628736,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.641793181490363,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8887824808602472,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.10316291421722754,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.4357085574902067,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.3870686913589018,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.5528020938539319,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.14195288857083727,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
2.330571595452496,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.3373499869446776,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.11877538573239067,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.3498399641568083,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
3.6375852608159125,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.7307842691267942,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.453088246414256,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.3425519480868988,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.37013617712652064,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.3152513223891505,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.19527649615669113,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.37013617712652064,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8072853795510945,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.41204864578316336,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7167330447631471,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.9366276886926519,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.880351746242059,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.6977568745106527,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5543633410054483,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8906559774420668,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
2.077899356451093,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.40736490432861433,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
2.2246565886936285,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.05483529751622578,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.17654153033849512,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8820691181087269,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
-0.3217375154295143,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
1.3065495887729324,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.1421940930051357,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8983060884844968,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.890187603296612,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
1.4096855756021014,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8764486283632682,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.5106484207629908,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.9384855728029563,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7042430675510164,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.05632549967173748,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.623058215672167,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8947152200360093,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.7339067634298267,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
1.54239158348099,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.10472416136874366,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8072853795510945,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.5637308239145462,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.03759053385354146,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8806639956723623,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
-0.34203372839922663,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6620893944600753,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.1286610883291612,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.3449150182679607,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.679263113126755,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.05008051106567196,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8057241323995782,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.324860009732547,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
-0.5215771508236052,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8865967348481243,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.4370286002074246,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8634902770056825,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
-0.7620092121571208,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.2629283433595657,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.618374474217618,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7136105504601143,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
-0.48566846633872945,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.7136105504601143,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.06857427244956955,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8291428396723233,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.6823856074297877,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.11409164427784166,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.3636499840861568,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.8040778055289153,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.6626076141477477,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.2891104580904953,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5590470824599972,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.8939345964602511,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.5501978192385715,-0.16306880196322737,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5262608922781542,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.5182134520862737,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.46381100621750077,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.637109440035814,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.8275815925208069,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.6074457441570036,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.49191345494479477,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.7336655589955279,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8783221249450878,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
2.2802213748160947,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5200159036720888,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.8228978510662579,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.6852668972985219,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.6571644485712279,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8088466267026109,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.47473973627811517,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.8338265811268722,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.07125961755017761,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5465571052478665,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.5262608922781542,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8961203424723739,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.4498720772821314,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8756680047875101,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.5308227420882543,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.18122527179304412,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8812884945329688,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
-0.7947954023389638,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.8934662223147962,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.839028542269094,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.40448361445988007,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.5793432954297096,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.6883893916015547,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7339067634298267,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.4107286030659454,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8915927257329765,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
0.5884695739045087,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.1942334686928473,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.2974162929365616,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.5215771508236052,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
0.6774606615409399,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
2.0611471745153223,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.7994791437935128,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.6917530903388858,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.5823650975420801,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.2749001008840242,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5543633410054483,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.20752526893452333,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.7916729080359312,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.47317848912659877,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.5338259236014374,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.14039164141932076,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4560047704599191,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7947954023389638,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.28895132524767125,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5762208011266768,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.38550744420738553,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8650515241571989,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.4325860631871741,0.29763713686864207,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.6495994172479447,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7167330447631471,-0.009500155685937558,0.7142933487752415,0.4667762716500197,0.6320646863582571
1.8234160707539304,2.1404608921961197,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.6979980789449511,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
0.14039164141932076,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.015733073732312548,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.08598919555054763,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.4096855756021014,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.25751640272607634,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.38418740149016767,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.2327464277930832,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.3311049983386123,1.98689224591883,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.5353871707529537,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.47942347773266414,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
3.4330618839672713,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.6355481928842976,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
1.1431026244806872,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.39667737870229836,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.5137709150660235,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8135303681571598,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.2920738195507039,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.5783002679658655,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.637109440035814,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.04227427530809046,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.07638050820715118,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
1.763807654509037,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.7773804792379858,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
2.056041896329864,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.34203372839922663,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.841391612450155,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5980782612479056,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8353878282783885,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.30900633378308523,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.6901918431873694,-0.009500155685937558,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.05768378469355666,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.2621689192375949,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8961203424723739,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.029543093661661128,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.2842675837931222,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.8894069797208537,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.1640515531263646,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.011049332277763542,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.4417123416619736,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.18741640562299286,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.8507590953592531,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.6199357213691342,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.8873773584238825,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
-0.8940907211754027,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.3246188052982485,1.98689224591883,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.7510804820965064,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.029543093661661128,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.00012060221714941676,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.9735824087690432,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.2363871417837882,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.7823054251268332,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7401517520358921,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.40292236730836367,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6917530903388858,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.39355488439926567,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
2.0513581548753153,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.794554197904665,-0.16306880196322737,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4997196907023765,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.43883105179323945,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6589669001570426,1.98689224591883,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.03759053385354146,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.5353871707529537,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
2.7383069015425034,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.6103270340257378,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.24055266355066482,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.7136105504601143,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.42922236444984285,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5122096679145072,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.23899141639914856,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2936350667022202,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.5416321593590188,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.35140121130832463,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
0.106840440133235,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
